Id,SalePrice
2735,136033.5295416869
2736,138819.78179266822
2737,119330.59267290609
2738,139189.81309791398
2739,155375.43247670552
2740,133404.1240223625
2741,131791.74536063924
2742,149250.50600185202
2743,155591.02701659367
2744,159321.21423706948
2745,139736.61460329033
2746,130072.65966553
2747,146751.61673326342
2748,126308.66565155619
2749,131273.4116266154
2750,127316.86377736458
2751,131901.51757107695
2752,180117.97799502162
2753,149571.13758641158
2754,220269.55137033318
2755,137023.5294211484
2756,104408.16574354199
2757,72295.4686027995
2758,96302.90624639113
2759,153220.89397359896
2760,115716.03935030191
2761,137243.4478810584
2762,140201.57486054336
2763,184123.21025969856
2764,148207.24875104375
2765,284249.74203192035
2766,126034.39214620541
2767,85286.08943676282
2768,121032.17956274224
2769,125428.44142725595
2770,139592.50333808
2771,108259.5903944563
2772,107469.6956116505
2773,161881.67648729234
2774,139393.17827829494
2775,112343.66744814947
2776,140139.22368537236
2777,146459.23241632927
2778,108036.03665845956
2779,113654.0164037686
2780,92380.99359913332
2781,98286.05406580544
2782,94736.72900491366
2783,103493.38105854881
2784,122580.71144443244
2785,134959.1133235041
2786,73295.87253440608
2787,120510.79945054662
2788,79823.81558791515
2789,172778.08724324775
2790,94302.95178587949
2791,108840.25608047473
2792,63067.36766684378
2793,139751.02770339214
2794,83366.90765218942
2795,113901.02226473058
2796,97071.8934349983
2797,187865.24650167534
2798,98337.97138270641
2799,106548.21600311516
2800,68290.92163802292
2801,98384.3255393355
2802,126997.74573179717
2803,159615.09697537322
2804,126862.35159177941
2805,99243.60448411545
2806,90470.77487657295
2807,185095.49982711434
2808,142523.8882870798
2809,131468.70765449243
2810,120435.23936189471
2811,152430.93057205557
2812,160510.49206682906
2813,157918.5488288417
2814,158052.93780582488
2815,85772.22885890264
2816,237930.61571369527
2817,151647.84344686152
2818,129715.91671501729
2819,181212.79776701628
2820,133979.47863004997
2821,90842.97835933098
2822,193416.72360666902
2823,368068.242283853
2824,174291.2905826791
2825,145669.2417582197
2826,137064.8435474907
2827,136136.22408834504
2828,215483.03181598076
2829,215630.52842745875
2830,234495.45817713026
2831,165683.3684081463
2832,256532.4158939073
2833,275853.4684423733
2834,216857.53576377762
2835,209717.09806283383
2836,185190.0381977347
2837,156299.53616892436
2838,148435.43056850194
2839,171044.4080252115
2840,198018.31526801494
2841,196527.51522350134
2842,223150.4199768108
2843,150330.9968878758
2844,166653.182381097
2845,125851.49872312658
2846,201939.5788583108
2847,199130.30040271577
2848,217180.28998573715
2849,196312.03004541132
2850,274372.86939310445
2851,212338.9452422413
2852,230362.19822155632
2853,229630.7541472079
2854,139726.8651196499
2855,197981.85828743383
2856,202605.17519889615
2857,184457.1693971839
2858,208278.8895278619
2859,113387.15977156385
2860,132801.416697435
2861,125461.55726352705
2862,186837.27374716775
2863,124328.90490615129
2864,245456.48803959443
2865,141254.9379007594
2866,149850.8073856417
2867,104425.14303519127
2868,109178.4766462468
2869,103998.92996896227
2870,120587.05981897753
2871,83118.36159491664
2872,63250.13403271609
2873,101672.30889969184
2874,129732.54979084498
2875,121424.9849297748
2876,160185.88530393128
2877,149017.4102821551
2878,158924.5217590565
2879,135516.26420215316
2880,100399.2331389097
2881,141364.50990113083
2882,171703.09471507842
2883,181075.65443045562
2884,191804.91118003207
2885,170549.5069543998
2886,222181.27282523984
2887,94142.59176887978
2888,133410.3792651132
2889,59999.35313172075
2890,82319.21029913532
2891,127022.356342827
2892,43486.7362831579
2893,71384.60990262764
2894,59717.23854496462
2895,309299.94058943295
2896,272344.4498644685
2897,201443.21849320567
2898,155972.3019668513
2899,196110.27153015355
2900,157134.12123431117
2901,221687.76006731566
2902,169920.9930672556
2903,340250.0330238511
2904,343535.3728749144
2905,66399.55047248927
2906,188005.23524347
2907,113952.01618455445
2908,128290.09258362674
2909,155485.6436653212
2910,80492.73956236927
2911,89757.517703665
2912,148765.12642018776
2913,79252.55519971685
2914,79971.63044827407
2915,87378.69151354194
2916,82591.74295288212
2917,161902.00427541978
2918,116377.86108190905
2919,231999.52286771988
