Id,SalePrice
2735,133877.61124735043
2736,140286.75591620395
2737,119163.69089122929
2738,141769.90416948072
2739,157638.0025709604
2740,136157.47033301488
2741,134439.68761313212
2742,150574.88374451932
2743,149857.34586730774
2744,157045.11026951222
2745,146556.098307732
2746,130868.6100007254
2747,149324.18138120836
2748,127871.78961439931
2749,128746.5998452402
2750,124526.44842051125
2751,129892.43878210966
2752,192825.72343754568
2753,144153.51708004167
2754,211330.5448898522
2755,135957.05115248795
2756,102161.85257083185
2757,77292.28549570988
2758,96592.92915978073
2759,154032.57493565485
2760,114781.37784216538
2761,138178.71852567937
2762,140756.4868888207
2763,188324.47589198546
2764,147748.72029861275
2765,277078.2286076201
2766,124240.14533655424
2767,82997.08294890626
2768,121950.45038028833
2769,124707.05871611524
2770,147959.95345014278
2771,114318.20058513482
2772,111102.57579406387
2773,155338.05991979543
2774,135225.90996209125
2775,114847.58051710876
2776,142397.0527213108
2777,140537.03220557835
2778,116225.7651334594
2779,118426.63927891855
2780,97326.84297344844
2781,100106.81612700793
2782,96392.09579683638
2783,97806.36241814568
2784,122748.31216015185
2785,132411.33996221918
2786,75127.8910516204
2787,121753.57876449324
2788,80951.29945747122
2789,165210.27632853488
2790,96313.82976749609
2791,111587.27338188271
2792,67560.5340377086
2793,143981.46194674933
2794,90709.07542834565
2795,115871.71029312664
2796,97507.3594234005
2797,185143.501535645
2798,98821.44110928493
2799,113731.05233882763
2800,74154.10218087304
2801,104790.19681034892
2802,127903.70935486956
2803,162966.03381820756
2804,128234.22815350642
2805,101139.4000198566
2806,94606.66144554378
2807,156960.45886883832
2808,142260.22367284077
2809,133926.16212480637
2810,124383.89012555506
2811,147303.30652636147
2812,158155.61853052152
2813,159646.23471724038
2814,161462.98637649536
2815,94044.20426826076
2816,228847.5345615152
2817,147012.53060376708
2818,132781.71483249817
2819,173710.46617842017
2820,134012.0228026677
2821,103363.21625348872
2822,192983.79320871193
2823,323435.1021041937
2824,161782.33892589036
2825,143164.77188770394
2826,136236.12966521177
2827,137225.78221010783
2828,217673.04446455598
2829,214121.04218488795
2830,229799.61538415466
2831,173634.41619351262
2832,246897.73824685204
2833,267191.0847021422
2834,215636.70687216462
2835,210448.09998442096
2836,188635.02288665067
2837,161463.58020940807
2838,148022.25914897557
2839,169644.3889070576
2840,196409.4468028989
2841,198104.29791919095
2842,221082.28704224274
2843,153855.56085857327
2844,165684.67308299174
2845,132922.90794592482
2846,200672.4163563082
2847,195384.8106463335
2848,213902.8720063734
2849,197217.28118789024
2850,274383.74552564044
2851,213121.25952415928
2852,229300.4242566559
2853,227420.81496375037
2854,146175.47629069144
2855,198522.5657442121
2856,204470.92262516002
2857,187661.01469884833
2858,208941.14668434352
2859,117196.632838549
2860,119795.89780404628
2861,127197.16418988207
2862,186755.17803577657
2863,130775.44256844088
2864,225095.01244199136
2865,145704.84741028934
2866,156276.40319307367
2867,105492.00273407031
2868,104502.88876616277
2869,99199.2236124224
2870,125835.63271464183
2871,88187.11453703861
2872,61864.486605206905
2873,105945.8331696308
2874,129299.85341849634
2875,119041.77936273706
2876,167974.92697664897
2877,146981.66338082802
2878,156450.44151341543
2879,134179.08859793632
2880,104354.41131529617
2881,139438.15276833
2882,158308.23696205692
2883,182666.95698131697
2884,193416.8890433933
2885,171505.79953478908
2886,218288.68663763555
2887,94059.92966427155
2888,133155.7271537889
2889,65831.835537671
2890,84295.43222757807
2891,128821.46113090648
2892,59139.29661435784
2893,89739.90262412885
2894,70158.90062872566
2895,290516.8280768057
2896,257781.07762487407
2897,194945.22795226693
2898,160049.93964204533
2899,196620.45910040947
2900,154640.3231521651
2901,209118.23242884106
2902,189109.09002364083
2903,329644.9050526232
2904,334977.1840910483
2905,81932.47242212885
2906,194842.8864424935
2907,117768.1244614184
2908,131512.04432436163
2909,157471.91319719792
2910,83421.69117426635
2911,92909.69953382587
2912,144184.0666957956
2913,87123.95964611885
2914,83201.82958567386
2915,90441.34584760385
2916,90178.60827352782
2917,161842.22253505705
2918,117942.80580355662
2919,223297.546414275
