Id,SalePrice
2735,135275.31563752878
2736,137061.3711774609
2737,119870.53015177525
2738,137757.2425972303
2739,154231.8183785152
2740,134003.64075347167
2741,131038.90406887738
2742,148023.56860804904
2743,153665.38250722166
2744,158231.86031455908
2745,139897.89493203166
2746,130760.36741866732
2747,146114.2209289449
2748,126867.71434724082
2749,131062.60676753995
2750,128143.31258703533
2751,132431.9613557302
2752,175141.14200857002
2753,146782.27530061736
2754,207392.50229443444
2755,137218.942633573
2756,105749.93484606115
2757,72796.69477966432
2758,97744.92583070006
2759,151897.36055039795
2760,114125.40558041328
2761,137039.88654602255
2762,139975.147006167
2763,178361.7046051684
2764,147160.7949323191
2765,272487.1994096814
2766,125205.30118133097
2767,86482.45487419073
2768,119999.98465413737
2769,125067.26145157452
2770,139406.22007658903
2771,109530.36492918895
2772,106927.80000235236
2773,160230.00030159313
2774,138976.07779527822
2775,111573.64293073668
2776,141463.68603720184
2777,145842.7923682498
2778,108949.94847776394
2779,112424.42711742366
2780,93176.19748413053
2781,99722.71823075935
2782,96214.82175695596
2783,103138.53504744128
2784,123099.6756757878
2785,135274.2710464347
2786,74940.74740277482
2787,121760.75920483943
2788,80955.59376716589
2789,169623.91493375736
2790,94770.45138761861
2791,109984.57258092302
2792,63555.541644897006
2793,138999.20593897247
2794,83974.09431881474
2795,114981.15768122784
2796,96763.68106839914
2797,184101.28644714854
2798,98385.34596809286
2799,106200.3165131909
2800,69387.23628263328
2801,98504.24505715
2802,126973.97743724957
2803,157070.28337184264
2804,126208.8568253748
2805,100676.0595482548
2806,91217.26121901437
2807,175507.06233036038
2808,141860.98534227503
2809,132772.03318868123
2810,120556.14968977106
2811,150813.13946411753
2812,159064.13808309907
2813,153861.41277220752
2814,154427.70711694856
2815,85304.83347908944
2816,226187.5157660827
2817,146117.76916315564
2818,131303.8055447732
2819,180578.42930925454
2820,132410.39131134053
2821,89374.25324222927
2822,189014.15648068293
2823,347148.5601427986
2824,171159.55133287644
2825,145252.70631686546
2826,138282.15257022064
2827,135429.3914547182
2828,209351.12004941524
2829,212920.8871231369
2830,227469.27420466018
2831,165492.60967874355
2832,250193.5006111027
2833,270004.2612775251
2834,214109.4613143981
2835,207116.74550698392
2836,184419.0097454706
2837,154742.00112693832
2838,149062.3613549172
2839,170915.7645878863
2840,195239.07338385948
2841,194841.22597394654
2842,219139.83088143545
2843,149325.50273056285
2844,165380.41060604175
2845,125921.80322665529
2846,199484.42212953002
2847,193282.1319463986
2848,215360.25477992994
2849,194723.59563542486
2850,267102.5439258001
2851,206101.21142500555
2852,226661.9025835815
2853,224496.8886101142
2854,142425.6990117387
2855,196495.2581109721
2856,201334.93718384864
2857,184048.95952611236
2858,205824.73975947977
2859,112620.5112214756
2860,131482.13102108563
2861,125165.91916142324
2862,184927.66841607506
2863,124247.31118153728
2864,239791.97802242805
2865,143453.6624479921
2866,151355.3087155545
2867,105618.57373054272
2868,109165.30700227236
2869,102953.71835616666
2870,119499.79247347038
2871,82701.51819205304
2872,64356.752086321016
2873,99848.58968076999
2874,128901.52451747045
2875,121591.57488123789
2876,159095.03687120476
2877,149534.56494008683
2878,158233.77379506474
2879,134635.27703234807
2880,100662.04265275883
2881,140133.5893055891
2882,168956.72023505956
2883,178957.62800411432
2884,189664.40043399486
2885,168682.00740698216
2886,215230.40774106118
2887,94987.92589506455
2888,134810.97635926452
2889,60329.13258890504
2890,83901.48382008882
2891,127463.21252000924
2892,44203.52523582778
2893,71790.49507592116
2894,60618.48605927932
2895,302358.5193782432
2896,268493.3074199397
2897,197952.59933309566
2898,153618.59425636914
2899,194798.65328576267
2900,156204.2378367348
2901,210709.86709923178
2902,167704.66479354346
2903,328720.6937190778
2904,332325.7162131237
2905,65806.09399835112
2906,185825.61109383765
2907,116107.35209298953
2908,129410.65526785362
2909,152793.19096836823
2910,82934.45394413362
2911,91690.09347183202
2912,147189.09507650707
2913,81272.54286068262
2914,81904.00484058447
2915,89603.53049952522
2916,84637.36814916594
2917,159151.104159541
2918,117937.88291907779
2919,226095.5632149098
