Id,SalePrice
2736,137673.76801272386
2737,119400.87606296207
2738,138686.15148238337
2739,156445.53436876103
2740,133275.46449824917
2741,131522.55702275908
2742,148612.1152600039
2743,154604.86172254162
2744,159181.345346971
2745,139574.64213334856
2746,131423.84143870117
2747,146516.99416296612
2748,125924.23754755691
2749,131235.97205321502
2750,129039.21681815223
2751,133480.4058133853
2752,182656.59544615014
2753,148598.0233804987
2754,220541.5800525103
2755,136541.4129445242
2756,104558.06815819231
2757,72116.81726412843
2758,95740.57714678042
2759,151875.12260686772
2760,115163.83341161365
2761,137442.7424300645
2762,140645.06985835542
2763,181992.859350146
2764,147583.19702397834
2765,285369.2852217161
2766,126217.20039215009
2767,85241.72775442695
2768,120613.22531057156
2769,124786.72454502498
2770,138997.7928647044
2771,108146.94468521686
2772,106488.4961701465
2773,161760.685222915
2774,139984.33260577117
2775,111241.71423726657
2776,141613.62862079477
2777,145560.69397255438
2778,106882.92868880561
2779,112820.57469988885
2780,92511.49612126965
2781,98043.94351221956
2782,94772.75701270912
2783,102441.2651788529
2784,121829.86564174133
2785,134586.41037005256
2786,73428.36104963334
2787,121572.6050730136
2788,79429.71029573506
2789,170921.09053641735
2790,93766.27336994089
2791,109312.49654107862
2792,62408.771614459605
2793,140915.59519907134
2794,82894.46232630093
2795,113844.78370910052
2796,96245.7310904401
2797,197588.4187525154
2798,98322.9100984332
2799,105291.67614874402
2800,68490.27886089949
2801,97735.96839738415
2802,128090.05497126223
2803,160403.17523600732
2804,129385.34674466935
2805,99337.70321346956
2806,89592.92544783611
2807,173922.0606951255
2808,142264.8780013484
2809,132179.560850956
2810,120310.10718387883
2811,151921.24400098104
2812,158512.88255348537
2813,156676.38074371684
2814,157200.8288197955
2815,86178.94330661655
2816,235826.63919847138
2817,146704.80151152666
2818,130582.95012227782
2819,178842.08508100742
2820,132971.45608567927
2821,88762.85334456319
2822,195100.67926050938
2823,369820.9776918926
2824,174341.20481327683
2825,145936.43444022004
2826,137784.3410715712
2827,136361.4522028468
2828,215301.40671322547
2829,214731.77690700945
2830,231358.01395148024
2831,165238.2033027338
2832,258117.65164744927
2833,276195.80072532815
2834,216618.0314613475
2835,209352.03795540563
2836,185016.35426124468
2837,156959.01048749118
2838,149622.1930903896
2839,172996.6165108324
2840,196884.3045951119
2841,196641.1195961479
2842,223880.67063393482
2843,149245.45192226896
2844,166260.72279359272
2845,124284.5542617229
2846,201395.5882732167
2847,195370.251944863
2848,218139.29557190064
2849,196500.81147533818
2850,273619.31721074233
2851,214232.14709442717
2852,230758.89167053674
2853,228996.79149542615
2854,140349.31875166233
2855,198491.17332879288
2856,202386.64202511273
2857,184327.92211808256
2858,207610.86533369904
2859,112556.35650332087
2860,130644.12708353989
2861,127239.0218624168
2862,185434.68581534814
2863,123222.9117163653
2864,245100.1327480654
2865,141465.12660553315
2866,150233.6274478441
2867,103959.2361470459
2868,108609.01494630733
2869,103319.22963731182
2870,121580.8214463589
2871,82420.01254772824
2872,62939.517821079804
2873,99747.84733036598
2874,130181.77154441048
2875,121058.41541496491
2876,159024.36514606109
2877,148224.86594622565
2878,158715.7011952552
2879,135510.9507034765
2880,99784.07748555405
2881,144369.36980147197
2882,171482.48179902462
2883,180132.89236236867
2884,191990.8923504548
2885,171581.40029084982
2886,222712.72790242452
2887,94105.74568972732
2888,133929.39766564363
2889,59229.17341050471
2890,82236.64951337037
2891,127768.90370100705
2892,43672.361663475334
2893,71608.74263244326
2894,59581.66004105077
2895,307437.8961926208
2896,270586.5815360359
2897,206296.49673962223
2898,155159.515783914
2899,196298.53348750967
2900,157188.7700312087
2901,232683.0241254394
2902,169414.95288605161
2903,340519.0622327916
2904,343170.8163702606
2905,68622.59873464462
2906,187291.5564800496
2907,114032.46482870978
2908,128903.34799545775
2909,155144.63244953865
2910,80556.67341174214
2911,89641.00743522323
2912,149028.5060551685
2913,79406.20819351594
2914,79917.93631815372
2915,87451.6385147574
2916,82766.42046596901
2917,163678.42519771447
2918,117404.4976269456
2919,229764.6219258649
