Id,SalePrice
2737,118976.76154344593
2738,137492.2103123714
2739,152362.1430738012
2740,133252.27678889758
2741,128271.74027773443
2742,151704.201889476
2743,152810.59065558133
2744,157972.53175115245
2745,140420.43021811722
2746,128154.98534450089
2747,153752.68652271281
2748,132712.66528190862
2749,131944.5530752258
2750,125190.76971839678
2751,131027.92737657805
2752,172008.12761045556
2753,150805.85946098663
2754,204933.19502150817
2755,140353.7310172716
2756,105436.0995005724
2757,77276.23726222636
2758,97562.26797599407
2759,152918.31327667928
2760,115052.78385202258
2761,135803.02589112968
2762,137198.94536781253
2763,185316.9474390761
2764,154051.7591939522
2765,269639.2185980743
2766,123741.04263238549
2767,85327.65962305346
2768,120484.04708026558
2769,125571.01652623947
2770,139490.0178351282
2771,108827.4930747533
2772,104813.1256592314
2773,161626.03857376226
2774,133294.09209625592
2775,111045.89830661964
2776,141013.35774394494
2777,150110.48455286023
2778,109907.56895640487
2779,111619.84790661128
2780,92325.96432576209
2781,100483.53691900222
2782,97265.19201843298
2783,104615.38791507579
2784,124229.1519945958
2785,136322.14195503911
2786,74403.04077918897
2787,120387.17224544883
2788,80995.05207104835
2789,170116.48539791006
2790,96705.26296538515
2791,109618.41339523344
2792,65147.79089763998
2793,132076.33095457364
2794,83748.61911057553
2795,114920.48283040548
2796,99134.2206152682
2797,171951.25635503046
2798,100549.26671133703
2799,102979.445298002
2800,69784.26811276669
2801,101039.02694664801
2802,124243.64376989326
2803,152385.55206378482
2804,126126.3185878002
2805,99007.43928548806
2806,91057.113322936
2807,193251.53609780307
2808,143634.1553921017
2809,129869.31708807418
2810,119479.5036678427
2811,155427.39188360458
2812,162000.8687388037
2813,156435.7605714664
2814,153809.35762142576
2815,87965.29869323412
2816,232223.378962379
2817,158862.02806631965
2818,129702.23339863429
2819,187900.49562991402
2820,133148.39452665581
2821,94502.93112470699
2822,193391.9694736114
2823,328153.7015586879
2824,164857.1337981838
2825,143523.8736083943
2826,134405.10654108087
2827,133539.5622874231
2828,202978.93850826612
2829,224553.18902413108
2830,224074.69337135612
2831,168717.17837192203
2832,242463.17651685074
2833,276461.2432829093
2834,213642.63271682698
2835,211902.29849783127
2836,184504.92083882616
2837,157106.22693164108
2838,149357.4771249615
2839,173157.51791731082
2840,196765.4191492539
2841,195303.5869887165
2842,221507.17227146684
2843,152264.41067365502
2844,170680.92358949545
2845,128446.23278386911
2846,200770.19249229747
2847,201748.99563939866
2848,214623.2810059167
2849,193543.63324824977
2850,270369.6504512722
2851,206794.86330145257
2852,227725.83079575925
2853,229695.35778829892
2854,141823.3821836516
2855,197683.2481066461
2856,199079.75152713098
2857,184365.4837803102
2858,205484.0291136858
2859,110748.33987162741
2860,128196.13393343051
2861,120555.97899182265
2862,185130.18495750177
2863,127128.87756350444
2864,236489.67715095863
2865,142454.33803022426
2866,143777.071789688
2867,104600.79592761195
2868,103886.51686816517
2869,99686.14197844616
2870,120728.53550551244
2871,83943.30854112758
2872,64935.38381917265
2873,105163.4117085145
2874,124001.2074600146
2875,117533.98495014803
2876,161733.7233645047
2877,143638.5704022872
2878,160083.7411228408
2879,129264.11384653923
2880,99122.38916605822
2881,143418.173906951
2882,173381.82487677137
2883,184951.03022091193
2884,195938.51232697727
2885,171424.83400301827
2886,222035.87207812635
2887,92159.83665694567
2888,135516.89936149787
2889,61933.977119141535
2890,84348.52729123614
2891,124602.19135217181
2892,43337.75343387432
2893,72739.73039556122
2894,57345.44545813536
2895,297372.82305821613
2896,263163.33265030413
2897,199603.52077314688
2898,156362.89684813382
2899,197902.88240965822
2900,155648.5542123521
2901,223179.82953160853
2902,170665.47318435996
2903,336188.1847923609
2904,340954.2664842096
2905,65727.47344600903
2906,193229.21797605715
2907,112570.66111251991
2908,129321.56339241978
2909,155935.05825013603
2910,81264.53478528734
2911,87625.63615877475
2912,152441.14453755185
2913,78812.66532509979
2914,78812.39588748492
2915,85846.33862252635
2916,82053.40034871665
2917,157831.245704749
2918,118163.6998784569
2919,229836.54878532529
