Id,SalePrice
2735,135520.07729335382
2736,138282.54068205564
2737,120024.04409322854
2738,138187.64479681078
2739,154319.9192789616
2740,134331.33348076665
2741,131168.0872383728
2742,148807.1950126555
2743,155015.4810567307
2744,158716.76110146445
2745,139823.86358746424
2746,130416.27041104171
2747,146670.3277724051
2748,126872.43238369534
2749,131614.81545486217
2750,127648.61311144318
2751,132570.13487172904
2752,176782.22385048974
2753,148920.58380154884
2754,212743.29549566016
2755,137204.1588525689
2756,105861.32213287962
2757,73257.0868860717
2758,97938.75183847442
2759,152639.81464288727
2760,115062.59081059598
2761,137211.856199595
2762,139634.08253383255
2763,181119.4005249989
2764,148506.82416879124
2765,276477.6240733743
2766,125860.79971122312
2767,86441.62264115138
2768,120308.36610677255
2769,125188.0345250148
2770,139518.30617841787
2771,109262.20244336757
2772,107489.08462538519
2773,160593.44360962533
2774,138609.60143055284
2775,111945.08513598409
2776,140194.4599235396
2777,145853.71909644434
2778,108999.07936433096
2779,113008.25078925115
2780,92818.66986711649
2781,99281.5409350401
2782,95791.93442908184
2783,103890.97058513662
2784,123089.17041627293
2785,134812.01891697457
2786,74640.50322165067
2787,120813.42189245071
2788,80838.1734675902
2789,170497.41595953182
2790,94740.8956658301
2791,109648.1468676533
2792,63749.62779426367
2793,138904.51686791205
2794,84029.65172916841
2795,114366.92322174605
2796,98057.04219115495
2797,183830.05683564625
2798,98629.61595176975
2799,107112.60412690292
2800,69221.18513628305
2801,98817.36061448575
2802,126762.39200708846
2803,156924.3948056383
2804,126806.30558967168
2805,100419.78145991819
2806,91395.55038609647
2807,184997.9994702914
2808,142856.13842484262
2809,132501.887983172
2810,120728.00412826196
2811,151508.05651666835
2812,160410.1832206486
2813,155263.897806483
2814,155015.64478684374
2815,86362.48712343205
2816,232151.51680024015
2817,151544.0503944317
2818,130950.4585699113
2819,180271.29928300978
2820,133521.17136209962
2821,90990.37263378862
2822,191550.1992347282
2823,353372.1779094339
2824,172238.38313502385
2825,145760.96247148814
2826,138056.2548554986
2827,135372.2792786527
2828,210834.76071712046
2829,213835.251097118
2830,231184.67477443756
2831,165424.4984584304
2832,250927.5607968869
2833,271027.67736876133
2834,215147.78734160532
2835,207625.69723804816
2836,184677.28142335234
2837,155040.35377179302
2838,149053.15717858498
2839,170127.90052589728
2840,196228.64593247708
2841,194780.811538567
2842,220382.34174495246
2843,150235.43850252067
2844,166203.31786455217
2845,126645.64264834103
2846,200384.80365389984
2847,197089.5364513548
2848,215305.83398725977
2849,194303.49056695806
2850,268691.00280231494
2851,209376.18548407458
2852,227342.12025519236
2853,226096.2391385576
2854,140566.83718355026
2855,195862.38737790397
2856,201291.5621133655
2857,183918.7628978567
2858,206347.1809851385
2859,113381.70996738605
2860,133191.63116502247
2861,125243.84465949357
2862,185532.0423171543
2863,125143.00576102773
2864,241013.42320373238
2865,141757.84883011106
2866,149093.36966356204
2867,105677.36909285729
2868,109451.34136255301
2869,103607.50340554488
2870,120251.05268913887
2871,83304.06605958087
2872,64545.02370916013
2873,101956.83085728099
2874,128966.18597133084
2875,121384.4460621704
2876,159570.8384342434
2877,149137.37582806972
2878,158595.7404272133
2879,134992.1535351696
2880,100734.55801466502
2881,140781.52888502492
2882,170359.3792295825
2883,179574.65474183112
2884,190616.61810541718
2885,169405.0859368879
2886,217693.76660395358
2887,94724.71621767321
2888,133785.04391186053
2889,60866.97682674823
2890,83656.3553041968
2891,126763.56797059665
2892,44353.50935702328
2893,71634.82126023706
2894,60758.39201458385
2895,302246.89038936805
2896,267609.3214389667
2897,199191.99975305368
2898,154180.54685965998
2899,194575.1902269527
2900,156805.69014024574
2901,216790.02585930913
2902,167897.42775553238
2903,331591.32513882156
2904,334270.6156101715
2905,66638.28979675096
2906,185767.56502768336
2907,114575.51463400594
2908,129079.95741333887
2909,154004.71961808493
2910,81692.63809556245
2911,90467.5303974803
2912,148229.9921153091
2913,79963.53956809614
2914,80772.75408338505
2915,88315.27375076439
2916,83293.70879133277
2917,160913.38384735197
2918,117300.34364298571
2919,228559.96639222922
