Id,SalePrice
2735,135596.1318694112
2736,138630.986884821
2737,119770.67935297091
2738,138548.3472499049
2739,154713.62820487493
2740,133984.28156470394
2741,131353.8779146271
2742,149164.90675782622
2743,155029.2334494875
2744,158951.23281449339
2745,139735.53874287754
2746,130258.23308348282
2747,146960.79000152342
2748,126990.58448890958
2749,131586.0790768338
2750,127713.7405072004
2751,132302.75252638283
2752,178442.32823419472
2753,149194.19911136787
2754,214926.76964797758
2755,137401.76162351028
2756,105505.0977228188
2757,73052.31814433928
2758,97478.68152356727
2759,153045.46447542383
2760,115369.24327401939
2761,137150.23777001168
2762,139902.59558026562
2763,182119.52256995876
2764,148735.83314350768
2765,279214.79727652855
2766,125788.64253070402
2767,86150.60316760701
2768,120496.59394380655
2769,125261.53951456296
2770,139561.61793058857
2771,108838.46908427558
2772,107475.93530802042
2773,161177.17080819383
2774,138705.62139600058
2775,111908.29032823675
2776,140093.22881938837
2777,146563.57477606373
2778,108871.48760606722
2779,113133.77030116758
2780,92731.74787879085
2781,99069.4082533331
2782,95602.34775705855
2783,103882.96849884956
2784,122933.04371045293
2785,135024.25700977162
2786,74205.68463257716
2787,120834.72720548691
2788,80531.23688174669
2789,171269.74353319113
2790,94781.99181278564
2791,109446.89510392035
2792,63418.25390385254
2793,139267.34318755576
2794,83718.40574469061
2795,114306.99860307055
2796,97876.55020447531
2797,184942.29663966337
2798,98667.3390051713
2799,107107.71878143575
2800,68938.80977655208
2801,98738.97194120192
2802,126911.84687955873
2803,157813.92958050146
2804,127054.67974614429
2805,100205.10953281738
2806,91154.43807488271
2807,185252.37806629363
2808,142533.8202957034
2809,131942.62539411723
2810,120469.43636865988
2811,152096.4760833129
2812,160611.0906658884
2813,156153.29173438114
2814,155900.8912193086
2815,86352.94178628517
2816,234475.8305557994
2817,152185.13303083
2818,130452.83827795059
2819,180937.63855633393
2820,133586.66734701596
2821,91168.20501204104
2822,192300.46288567956
2823,356692.38880699396
2824,172648.40762178335
2825,146211.62918279617
2826,137572.7594442597
2827,135575.44041894426
2828,212339.00342327895
2829,214739.56001001163
2830,232522.54303766752
2831,165493.4014184732
2832,251696.84187324715
2833,272291.8844584468
2834,215733.6227568857
2835,208282.95322986998
2836,185037.18116697305
2837,155305.4012627867
2838,148878.4509016025
2839,170896.6494264988
2840,196663.46837800476
2841,195508.8630337916
2842,221240.85986692473
2843,150376.5369043933
2844,166373.55884993213
2845,126524.28052812729
2846,200998.11092309313
2847,198023.88888771983
2848,215793.31229310075
2849,195407.99642764442
2850,270457.3132148332
2851,210800.11505473536
2852,227990.75778750068
2853,227384.32970123907
2854,140250.93990981553
2855,196493.11460055117
2856,201880.9084968318
2857,184294.463690144
2858,206733.6907304436
2859,113608.94923042404
2860,132812.17411579928
2861,125166.07333400653
2862,186414.9973452605
2863,124790.35896968828
2864,242747.19329013687
2865,141614.62710934726
2866,149412.07727741348
2867,105333.5111638658
2868,109476.85423822989
2869,103807.78020433814
2870,120106.15223966811
2871,83279.88663454549
2872,64188.04509631733
2873,102092.26636472443
2874,128994.06405365732
2875,121325.02930641471
2876,160142.31062071162
2877,148991.14936595052
2878,158798.67290408624
2879,135042.8710056286
2880,100543.03550933709
2881,141280.52678769498
2882,170775.21668087333
2883,180039.78627314654
2884,191701.68777567227
2885,170091.95358139614
2886,218995.5657088416
2887,94571.08190253413
2888,133535.79059787389
2889,60729.374338445945
2890,83287.49825799796
2891,126788.13233562
2892,44098.016920413684
2893,71574.17120676581
2894,60365.80228964869
2895,303973.902676976
2896,268337.39759092376
2897,199337.61434012259
2898,154921.99697155206
2899,195214.0031277092
2900,156826.1449680544
2901,218980.37529067782
2902,168605.96271079173
2903,333524.9176932876
2904,336852.8368199948
2905,66590.41942703868
2906,186477.6822301367
2907,114665.9873745632
2908,128926.99222845359
2909,154436.69986288075
2910,81258.80972765069
2911,90349.54831882291
2912,148629.5468133194
2913,79725.87213786917
2914,80601.32179560579
2915,88072.32282731512
2916,83148.22423779032
2917,160965.97228164913
2918,116853.76805432688
2919,229642.07753748025
